time,x,y,z,phi,theta,psi
29.329994201660156,-33.44779034947935,-0.058743874799010706,-0.000397811787120333,0.08813912722571364,-0.00034906585039886593,6.276553056022008
29.33999490737915,-33.447887833117875,-0.058909925747074786,-0.0003992548463712049,0.09014625586550712,-0.0005235987755982988,6.276553056022008
29.349997520446777,-33.44772409176734,-0.05909185474787567,-0.0004836428007706494,0.09206611804270089,-0.0004363323129985824,6.2766403224846075
29.359997272491455,-33.44782163441477,-0.05925788684588235,-0.0004850782456218549,0.09389871375729493,-0.0005235987755982988,6.2766403224846075
29.369994640350342,-33.44783211366582,-0.05942922108604809,-0.0004850782456218549,0.09564404300928926,-0.0004363323129985824,6.2766403224846075
29.37999439239502,-33.447842622820176,-0.059600553494629914,-0.0004850782456218549,0.0973893722612836,-0.0005235987755982988,6.276727588947208
29.389994621276855,-33.447760832772055,-0.05969157407620599,-0.0005709092566138828,0.09913470151327791,-0.0004363323129985824,6.276814855409807
29.39999485015869,-33.447771387716735,-0.05986291892165479,-0.0005709092566138828,0.10079276430267253,-0.0006108652381980154,6.276814855409807
29.409995079040527,-33.44778197256657,-0.06003426192230851,-0.0005709092566138828,0.10245082709206714,-0.0004363323129985824,6.276814855409807
29.419994831085205,-33.447874363903765,-0.06011453755971673,-0.0005723447014650883,0.10402162341886204,-0.0006108652381980154,6.276902121872406
29.429994583129883,-33.44779794771707,-0.06029127035573883,-0.0006581757091342555,0.10541788682045751,-0.0005235987755982988,6.276902121872406
29.43999433517456,-33.44780860732793,-0.06046260871427385,-0.0006581757091342555,0.10655235083425382,-0.0006108652381980154,6.276902121872406
29.449994564056396,-33.44781394834739,-0.06054827719521906,-0.0006581757091342555,0.1079486142358493,-0.0005235987755982988,6.276989388335006
29.459994792938232,-33.44781929684281,-0.06063394520974617,-0.0006581757091342555,0.10943214410004447,-0.0006108652381980154,6.276989388335006
29.46999502182007,-33.44773761770722,-0.06072505804142443,-0.0007440143272265371,0.11047934165124106,-0.0005235987755982988,6.277076654797606
29.479994773864746,-33.447835436587646,-0.06089094334876626,-0.000745442157667196,0.11152653920243767,-0.0006108652381980154,6.276989388335006
29.489994525909424,-33.44784081498625,-0.06097660948678589,-0.000745442157667196,0.1128355361414334,-0.0006108652381980154,6.277076654797606
29.49999475479126,-33.44784620086062,-0.06106227515512553,-0.000745442157667196,0.11353366784223114,-0.0006108652381980154,6.277163921260206
29.509994506835938,-33.44776456908836,-0.06115342313422401,-0.0008312807711074729,0.11466813185602745,-0.0006108652381980154,6.277163921260206
29.519994735717773,-33.44785705203889,-0.06123360148387799,-0.0008327086015481319,0.11527899709422547,-0.0006108652381980154,6.277163921260206
29.52999448776245,-33.44786787611665,-0.06140492951241035,-0.0008327086015481319,0.11632619464542207,-0.0006108652381980154,6.277076654797606
29.539994716644287,-33.44778628376591,-0.061496105494351576,-0.0009185472096718323,0.11676252695842065,-0.0006108652381980154,6.277163921260206
29.549994945526123,-33.447791714975054,-0.06158177591945982,-0.0009185472096718323,0.1175479251218181,-0.0006981317007977319,6.277163921260206
29.559998512268066,-33.447791714975054,-0.06158177591945982,-0.0009185472096718323,0.11815879036001611,-0.0006108652381980154,6.277251187722805
29.56999683380127,-33.44788423290082,-0.06166191390254543,-0.0009199750401124913,0.11850785621041497,-0.0006981317007977319,6.277163921260206
29.579995155334473,-33.4478026720224,-0.061753110753068885,-0.0010058136422550434,0.11876965559821412,-0.0005235987755982988,6.277163921260206
29.58999490737915,-33.44780812565942,-0.061838779747053346,-0.0010058136422550434,0.11938052083641214,-0.0006981317007977319,6.277163921260206
29.599994659423828,-33.44780812565942,-0.061838779747053346,-0.0010058136422550434,0.11972958668681101,-0.0005235987755982988,6.277251187722805
29.609994411468506,-33.44790066456169,-0.061918893499955954,-0.0010072414726957023,0.11990411961201045,-0.0006981317007977319,6.277163921260206
29.619994640350342,-33.44790066456169,-0.061918893499955954,-0.0010072414726957023,0.11999138607461016,-0.0005235987755982988,6.277251187722805
29.62999439239502,-33.44790613266562,-0.06200455394184691,-0.0010072414726957023,0.11999138607461016,-0.0006981317007977319,6.277163921260206
29.639994621276855,-33.447819135160884,-0.06201011120816874,-0.0010930800681925338,0.11999138607461016,-0.0005235987755982988,6.277163921260206
29.64999485015869,-33.447819135160884,-0.06201011120816874,-0.0010930800681925338,0.11990411961201045,-0.0006981317007977319,6.277163921260206
29.659995079040527,-33.447819135160884,-0.06201011120816874,-0.0010930800681925338,0.11981685314941072,-0.0005235987755982988,6.277163921260206
29.669994354248047,-33.447819135160884,-0.06201011120816874,-0.0010930800681925338,0.11946778729901185,-0.0006108652381980154,6.277163921260206
29.679994583129883,-33.447819135160884,-0.06201011120816874,-0.0010930800681925338,0.11894418852341357,-0.0005235987755982988,6.277163921260206
29.68999433517456,-33.44791168804379,-0.062090208801802146,-0.0010945078986331928,0.11850785621041497,-0.0006108652381980154,6.277076654797606
29.699994564056396,-33.44782469862424,-0.06209577317393151,-0.0011803464868197322,0.11824605682261584,-0.0005235987755982988,6.277076654797606
29.709994792938232,-33.44781922256024,-0.06201010562523251,-0.0011803464868197322,0.11780972450961724,-0.0006108652381980154,6.277163921260206
29.71999454498291,-33.44781922256024,-0.06201010562523251,-0.0011803464868197322,0.11693705988362008,-0.0005235987755982988,6.277076654797606
29.729994773864746,-33.44781922256024,-0.06201010562523251,-0.0011803464868197322,0.11650072757062149,-0.0005235987755982988,6.277076654797606
29.739995002746582,-33.44781922256024,-0.06201010562523251,-0.0011803464868197322,0.1154535300194249,-0.0005235987755982988,6.276989388335006
29.74999475479126,-33.44781375397217,-0.06192443759898296,-0.0011803464868197322,0.11484266478122689,-0.0005235987755982988,6.276989388335006
29.759994506835938,-33.44781375397217,-0.06192443759898296,-0.0011803464868197322,0.1137954672300303,-0.0005235987755982988,6.276989388335006
29.769997596740723,-33.44780829286007,-0.0618387690958353,-0.0011803464868197322,0.11301006906663284,-0.0004363323129985824,6.276989388335006
29.77999782562256,-33.44780829286007,-0.0618387690958353,-0.0011803464868197322,0.11178833859023682,-0.0005235987755982988,6.276902121872406
29.789994716644287,-33.44780283922397,-0.06175310011644189,-0.0011803464868197322,0.11100294042683936,-0.0004363323129985824,6.276902121872406
29.799994468688965,-33.44780283922397,-0.06175310011644189,-0.0011803464868197322,0.10969394348784361,-0.0005235987755982988,6.276814855409807
29.8099946975708,-33.44771031369941,-0.061672962637067875,-0.001178926270800722,0.10829768008624815,-0.00034906585039886593,6.276814855409807
29.81999444961548,-33.44779195437996,-0.06158176073152752,-0.0011803464868197322,0.10725048253505155,-0.0004363323129985824,6.276814855409807
29.829994678497314,-33.447699442843444,-0.06150160710462368,-0.001178926270800722,0.1059414855960558,-0.00034906585039886593,6.276727588947208
29.839994430541992,-33.44769401863069,-0.061415928627558194,-0.001178926270800722,0.10437068926926091,-0.0004363323129985824,6.276727588947208
29.849994659423828,-33.447688601894825,-0.06133024967746711,-0.001178926270800722,0.102799892942466,-0.0002617993877991494,6.2766403224846075
29.859994411468506,-33.44768319263587,-0.06124457025500287,-0.001178926270800722,0.10114183015307139,-0.0004363323129985824,6.2766403224846075
29.869994640350342,-33.44759070848142,-0.061164376748797815,-0.0011775136692139076,0.09957103382627651,-0.0002617993877991494,6.276553056022008
29.87999439239502,-33.44767230914421,-0.061073215494601256,-0.0010916598521735236,0.09782570457428218,-0.00034906585039886593,6.276553056022008
29.889994621276855,-33.44757992639225,-0.06099300034905137,-0.0011775136692139076,0.09616764178488756,-0.00017453292519943296,6.276465789559407
29.89999485015869,-33.44765617109023,-0.060816171556075424,-0.0010916598521735236,0.09433504607029351,-0.00034906585039886593,6.276465789559407
29.909995079040527,-33.44756372193512,-0.06073593769605282,-0.0010902472505867093,0.09250245035569947,-0.00017453292519943296,6.276378523096808
29.919994831085205,-33.44755836454014,-0.060650247378019245,-0.0010902472505867093,0.09058258817850572,-0.0002617993877991494,6.276291256634208
29.92999505996704,-33.44754767218397,-0.06047886534102079,-0.0010902472505867093,0.08874999246391166,-0.00017453292519943296,6.276291256634208
29.93999433517456,-33.4476293440697,-0.060387760596546,-0.0010043934262360331,0.0868301302867179,-0.00017453292519943296,6.2762039901716085
29.949994564056396,-33.447531609926145,-0.06022179374419862,-0.0010029808246492188,0.08491026810952414,-0.00017453292519943296,6.276116723709009
29.959994316101074,-33.447520992349645,-0.06005040704416486,-0.0010029808246492188,0.0825540736193318,-0.00017453292519943296,6.276116723709009
29.96999454498291,-33.447428605645605,-0.05997009300018547,-0.0010015758375054805,0.08028514559173917,-8.726646259971648e-05,6.276029457246409
29.979997634887695,-33.44750504986172,-0.059793327974210296,-0.0009157143920660078,0.07819075048934597,-8.726646259971648e-05,6.276029457246409
29.989997386932373,-33.447407416061274,-0.05962728624523093,-0.0009143094049222695,0.07609635538695278,-8.726646259971648e-05,6.27594219078381
29.999993801116943,-33.4473969022478,-0.05945587787833362,-0.0009143094049222695,0.07347836150896127,-8.726646259971648e-05,6.27594219078381
30.009994983673096,-33.4473915919493,-0.059370176959155134,-0.0008270429663579101,0.07129669994396837,-8.726646259971648e-05,6.27576765785861
30.019994258880615,-33.4473811230101,-0.05919876583434528,-0.0008270429663579101,0.06902777191637574,0.0,6.27568039139601
30.02999448776245,-33.44737068398795,-0.0590273528849716,-0.0008270429663579101,0.06632251157578453,-8.726646259971648e-05,6.27568039139601
30.039995193481445,-33.44736021787211,-0.05885594157323906,-0.0007397765224769743,0.06414085001079162,8.726646259971648e-05,6.275593124933411
30.049994468688965,-33.4473498386844,-0.05868452498045202,-0.0007397765224769743,0.06134832320760068,-8.726646259971648e-05,6.275505858470812
30.0599946975708,-33.44733948941468,-0.058513106578765815,-0.0007397765224769743,0.05899212871740834,8.726646259971648e-05,6.275505858470812
30.069994926452637,-33.44741621858587,-0.05833645374985968,-0.000653915061087772,0.05628686837681713,0.0,6.2754185920082115
30.079994678497314,-33.44731883121885,-0.058170267331140064,-0.0006525100739440338,0.05375614096142535,8.726646259971648e-05,6.275331325545611
30.089994430541992,-33.44739562965019,-0.05799364083360768,-0.0005666486085673993,0.05096361415823442,0.0,6.275244059083011
30.099994659423828,-33.44738029783643,-0.05773652456609589,-0.0005666486085673993,0.04843288674284264,0.00017453292519943296,6.275244059083011
30.109994411468506,-33.44737007981423,-0.057565113524385446,-0.00047938215272416587,0.045553093477052,0.0,6.275156792620412
30.119994163513184,-33.447359925918356,-0.057393698672492444,-0.00047938215272416587,0.04310963252425994,0.00017453292519943296,6.275069526157812
30.12999439239502,-33.44734980194018,-0.05722228205102111,-0.00047938215272416587,0.04005530633326986,8.726646259971648e-05,6.2749822596952125
30.139994621276855,-33.44733968127193,-0.05705086522969292,-0.000392115694222644,0.03761184538047781,0.00017453292519943296,6.274894993232613
30.149994373321533,-33.447324596278165,-0.05679373434723853,-0.000392115694222644,0.034644785652087444,8.726646259971648e-05,6.274807726770013
30.15999460220337,-33.44740166482397,-0.0566172291138343,-0.0003062618353142203,0.03167772592369708,0.00017453292519943296,6.274720460307414
30.169994831085205,-33.4472995852097,-0.056365175232903485,-0.00030484923372740597,0.0291469985083053,8.726646259971648e-05,6.274720460307414
30.179994583129883,-33.447376738365605,-0.056188703200114286,-0.00021899537348983792,0.02600540585471551,0.00017453292519943296,6.274545927382214
30.18999719619751,-33.447366824698555,-0.05601728953132166,-0.00021899537348983792,0.023212879051524585,0.00017453292519943296,6.274545927382214
30.199997425079346,-33.447352006491904,-0.05576016600894384,-0.00013172891100088346,0.020507618710933373,0.00017453292519943296,6.274458660919615
30.209994792938232,-33.44734216761908,-0.05558874803015196,-0.00013172891100088346,0.017366026057343577,0.00017453292519943296,6.274371394457015
30.21999454498291,-33.447327469208155,-0.055331617631862305,-4.446244851192901e-05,0.01457349925415265,0.00017453292519943296,6.274284127994415
30.229994297027588,-33.4473177051315,-0.0551601953770337,-4.446244851192901e-05,0.011780972450961725,0.00017453292519943296,6.274196861531815
30.239995002746582,-33.447215999558715,-0.05490799033238407,-4.3049846925114675e-05,0.008552113334772215,8.726646259971648e-05,6.274196861531815
30.24999475479126,-33.44729343724105,-0.054731631663509736,4.2804013312453345e-05,0.005759586531581287,0.00017453292519943296,6.274109595069215
30.259994506835938,-33.447278959422796,-0.0544744887538754,4.2804013312453345e-05,0.0029670597283903604,8.726646259971648e-05,6.274022328606615
30.269994735717773,-33.447269363952906,-0.05430305698112541,0.0001300704738076914,-0.00017453292519943296,0.0002617993877991494,6.273935062144016
30.27999448776245,-33.44725977939484,-0.054131624600682576,0.0001300704738076914,-0.003141592653589793,8.726646259971648e-05,6.2737605292188166
30.289997100830078,-33.44733260582128,-0.053869631131816975,0.00021591671629020307,-0.005759586531581287,0.0002617993877991494,6.2737605292188166
30.299994468688965,-33.44723597551678,-0.05370303487989748,0.00021733693230921328,-0.00890117918517108,8.726646259971648e-05,6.273673262756217
30.3099946975708,-33.44722176698651,-0.05344587696206854,0.00021733693230921328,-0.011868238913561441,0.0002617993877991494,6.273673262756217
30.31999444961548,-33.44729948974274,-0.053269647337519856,0.0003031831721334364,-0.014486232791552936,8.726646259971648e-05,6.273498729831018
30.329994678497314,-33.447198269931015,-0.05301727032328495,0.0003046033881524466,-0.017627825445142728,0.0002617993877991494,6.273498729831018
30.339994430541992,-33.447276077179,-0.05284107421994522,0.0003904496246538092,-0.020594885173533087,8.726646259971648e-05,6.273324196905818
30.349994659423828,-33.447262094308115,-0.05258392683024568,0.0003904496246538092,-0.023212879051524585,0.00017453292519943296,6.273324196905818
30.359994888305664,-33.447339986732935,-0.05240777950290202,0.00047628824274609076,-0.026267205242514663,8.726646259971648e-05,6.273236930443219
30.369994640350342,-33.44723898855595,-0.05215533708112998,0.00047771607318674973,-0.028972465583105872,0.00017453292519943296,6.273236930443219
30.37999439239502,-33.447229778846186,-0.05198389943189193,0.00047771607318674973,-0.03185225884889652,8.726646259971648e-05,6.273062397518019
30.389995098114014,-33.44722059905807,-0.05181246017786744,0.00047771607318674973,-0.03481931857728687,0.00017453292519943296,6.272975131055419
