time,x,y,z,phi,theta,psi
26.56999635696411,-33.43273478631649,-0.01826722525426844,-0.0007900625332662499,0.09258971681829918,-0.0010471975511965976,6.2828362413291865
26.579995155334473,-33.432731563478505,-0.01809273170079486,-0.0008773289658494608,0.08918632477691024,-0.0009599310885968813,6.282748974866587
26.589996337890625,-33.432726845711365,-0.017831774643157983,-0.0010518618104141497,0.0857829327355213,-0.0009599310885968813,6.282661708403988
26.599995136260986,-33.43272372199114,-0.0176578029172594,-0.0011391282210664844,0.08237954069413235,-0.0007853981633974482,6.282574441941388
26.609994888305664,-33.43272063624923,-0.01748383052654226,-0.0012263946230793832,0.0788888821901437,-0.0007853981633974482,6.282399909016188
26.6199951171875,-33.43271602078774,-0.017222871758065857,-0.0013136610157882746,0.07539822368615504,-0.0006108652381980154,6.282399909016188
26.629995346069336,-33.43262589958066,-0.01705044902649089,-0.0014879310385081405,0.07190756518216639,-0.0006981317007977319,6.282312642553589
26.639994621276855,-33.43262142042505,-0.016789465118322522,-0.0015751973993175807,0.068329640215578,-0.0004363323129985824,6.282225376090989
26.649994373321533,-33.43261852431122,-0.016615474314327052,-0.0016624637481647275,0.06483898171158935,-0.0005235987755982988,6.28213810962839
26.659995555877686,-33.432614174261616,-0.016354488287866106,-0.0017497300843850106,0.06126105674500097,-0.0002617993877991494,6.28205084316579
26.669995307922363,-33.43260990015314,-0.016093501042124397,-0.0018369964073138576,0.05759586531581288,-0.00034906585039886593,6.28196357670319
26.67999505996704,-33.43252006570843,-0.015920959574373048,-0.0020112738939134386,0.054017940349224504,-8.726646259971648e-05,6.28178904377799
26.689995765686035,-33.432690257675254,-0.01565708707249218,-0.0020117917427665707,0.050265482457436686,-0.00017453292519943296,6.28178904377799
26.699994564056396,-33.4325991208473,-0.015397525285336796,-0.0021860615528234715,0.046251225177849735,8.726646259971648e-05,6.281701777315391
26.709994792938232,-33.43277083666449,-0.015220745939114471,-0.0021865946324785565,0.04241150082346221,0.0,6.281527244390191
26.71999454498291,-33.43267964216097,-0.014961170040782651,-0.002273590531454187,0.038659042931674395,0.00017453292519943296,6.281527244390191
26.729994773864746,-33.43276303451011,-0.01469937521830689,-0.002361127108205908,0.03490658503988659,0.00017453292519943296,6.281439977927592
26.739994525909424,-33.43267199116337,-0.014439751478628388,-0.0024481229719592475,0.031154127148098783,0.00034906585039886593,6.281352711464992
26.7499942779541,-33.43275531870036,-0.014177479879219254,-0.002448393319486723,0.027052603405912107,0.00034906585039886593,6.281265445002393
26.759994983673096,-33.43266441892017,-0.01391780844812407,-0.0025353891646320613,0.02303834612632515,0.0005235987755982988,6.281178178539792
26.769996166229248,-33.4326608510404,-0.013656310238521041,-0.0026226553380323046,0.019285888234537342,0.0005235987755982988,6.281090912077193
26.779996871948242,-33.432657127217475,-0.013395337934450269,-0.0026226553380323046,0.015533430342749533,0.0006108652381980154,6.281003645614594
26.78999614715576,-33.432567657312944,-0.013222571042222605,-0.002709658759367798,0.011431906600562858,0.0006981317007977319,6.280829112689394
26.799994945526123,-33.43256404704587,-0.012961574354955327,-0.002709658759367798,0.007330382858376184,0.0007853981633974482,6.280741846226793
26.80999517440796,-33.43256050510769,-0.012700576731466564,-0.002709658759367798,0.003577924966588376,0.0008726646259971648,6.280654579764194
26.819994926452637,-33.43255727136374,-0.012439575028702998,-0.002796924892229191,-0.00017453292519943296,0.0008726646259971648,6.280567313301594
26.829994678497314,-33.432553866084895,-0.012178575649233457,-0.002796924892229191,-0.00445058959258554,0.0009599310885968813,6.280392780376395
26.83999490737915,-33.432550529135646,-0.011917575387208319,-0.002796924892229191,-0.008377580409572781,0.0009599310885968813,6.280392780376395
26.849994659423828,-33.432547260516216,-0.011656574260516254,-0.002796924892229191,-0.012130038301360592,0.0011344640137963143,6.280305513913795
26.859994888305664,-33.43254406022683,-0.011395572287046,-0.002796924892229191,-0.0158824961931484,0.0010471975511965976,6.280218247451196
26.869995594024658,-33.43245495229237,-0.011222610836218129,-0.0028839358870987805,-0.020071286397934793,0.0012217304763960308,6.280043714525997
26.879995346069336,-33.43245186561751,-0.010961584711383355,-0.0028839358870987805,-0.02399827721492203,0.0011344640137963143,6.2799564480633965
26.889995574951172,-33.43244884727923,-0.010700557787404223,-0.0028839358870987805,-0.02775073510670984,0.001308996938995747,6.279869181600797
26.89999485015869,-33.43253388609312,-0.010525559822875273,-0.002796924892229191,-0.031503192998497645,0.0012217304763960308,6.279781915138198
26.909995079040527,-33.432356707738776,-0.010266470708498614,-0.00288368838577701,-0.035255650890285456,0.0013962634015954637,6.279694648675597
26.919995307922363,-33.432440884981624,-0.010004484875827386,-0.002796669775503668,-0.039269908169872414,0.001308996938995747,6.279607382212998
26.92999505996704,-33.43243903220874,-0.009830465112292405,-0.002796669775503668,-0.04319689898685966,0.0014835298641951802,6.279432849287798
26.93999481201172,-33.43243630999732,-0.00956943486729761,-0.002796669775503668,-0.04686209041604775,0.001308996938995747,6.279432849287798
26.949995040893555,-33.432347271514644,-0.009396297683780436,-0.0027964222741818975,-0.05044001538263613,0.0014835298641951802,6.279258316362599
26.959994792938232,-33.432431684965565,-0.009134385269471235,-0.0027094036426422753,-0.054105206811824215,0.0013962634015954637,6.279258316362599
26.96999502182007,-33.4323427220363,-0.00896120921020365,-0.0027091561413205047,-0.0576831317784126,0.0014835298641951802,6.279083783437399
26.97999668121338,-33.432427257374506,-0.0086993335185702,-0.0026221374891791725,-0.06126105674500097,0.0014835298641951802,6.2789965169748
26.989998817443848,-33.43233837001564,-0.008526118617851207,-0.002621889987857402,-0.06483898171158935,0.0015707963267948964,6.2789092505122
26.999995231628418,-33.43233576463876,-0.00826506408352839,-0.0025346238144571586,-0.06841690667817772,0.0014835298641951802,6.2789092505122
27.009995460510254,-33.43224695271042,-0.008091795145645517,-0.0025343839285412494,-0.07190756518216639,0.0014835298641951802,6.2787347175870005
27.01999521255493,-33.43224446865656,-0.007830716530064894,-0.0024471177358684356,-0.07539822368615504,0.0014835298641951802,6.2787347175870005
27.02999496459961,-33.43215573218967,-0.00765739358918874,-0.0024468854653601642,-0.07880161572754397,0.0014835298641951802,6.2785601846618
27.039995193481445,-33.43206610617989,-0.007396999175895339,-0.002359394598980492,-0.0821177413063332,0.0015707963267948964,6.2785601846618
27.04999542236328,-33.43215177012408,-0.007222222648382201,-0.0022723530248551036,-0.08552113334772216,0.0014835298641951802,6.278385651736602
27.05999517440796,-33.43206313941058,-0.00704883023186079,-0.0022721283697562464,-0.08892452538911108,0.0015707963267948964,6.278385651736602
27.069994926452637,-33.43206160831465,-0.006874746058641699,-0.0021848621232531404,-0.09224065096790032,0.0013962634015954637,6.278211118811402
27.079994678497314,-33.43206011521711,-0.006700661530467241,-0.0020975958601357446,-0.0953822436214901,0.0014835298641951802,6.278123852348802
27.08999538421631,-33.43205883907598,-0.0065265753603918775,-0.0020975958601357446,-0.09817477042468103,0.0013962634015954637,6.278036585886203
27.099994659423828,-33.43205741436049,-0.006352490235240955,-0.00201032958106863,-0.10122909661567112,0.0014835298641951802,6.277949319423604
27.109994888305664,-33.43214329174326,-0.00617780316770223,-0.0019232879418152244,-0.10437068926926091,0.001308996938995747,6.277862052961003
27.119994640350342,-33.432141943128784,-0.00600373262282301,-0.0018360216328423837,-0.10716321607245184,0.0013962634015954637,6.277862052961003
27.129995346069336,-33.43214063251044,-0.005829661766798982,-0.0017487553099135367,-0.10995574287564276,0.0012217304763960308,6.277774786498404
27.139995098114014,-33.432052243983556,-0.005656145584097,-0.0017485306548146796,-0.11292280260403312,0.0013962634015954637,6.277774786498404
27.14999485015869,-33.4322259327673,-0.005568007050503098,-0.0015744548953543782,-0.11527899709422547,0.0012217304763960308,6.277600253573205
27.159995555877686,-33.432050325238656,-0.0053950159889845,-0.0015739979697472497,-0.11824605682261584,0.001308996938995747,6.277600253573205
27.169995307922363,-33.43213692863297,-0.005307447424755848,-0.0014869562640366667,-0.12042771838760874,0.0011344640137963143,6.277512987110604
27.179994583129883,-33.4321357699999,-0.005133375417050478,-0.0013996898919295042,-0.12313297872819995,0.0012217304763960308,6.277512987110604
27.189998149871826,-33.432135146865335,-0.005046339647800234,-0.0013124235091891913,-0.1254891732183923,0.0010471975511965976,6.277338454185405
27.19999647140503,-33.43222131382706,-0.004871779831522873,-0.0012253893869885713,-0.12749630185818578,0.0010471975511965976,6.277338454185405
27.20999526977539,-33.43222072875114,-0.0047847514137381916,-0.0011381229849756725,-0.12993976281097783,0.0009599310885968813,6.277251187722805
27.219995498657227,-33.432132989200525,-0.004698194533036233,-0.0011378907144674012,-0.13220869083857045,0.0009599310885968813,6.277251187722805
27.229995250701904,-33.432131967363084,-0.0045241216107963275,-0.0010506243038150664,-0.13412855301576423,0.0008726646259971648,6.277251187722805
27.239995002746582,-33.43213142785687,-0.004437085283080088,-0.000963357885187868,-0.136048415192958,0.0008726646259971648,6.277163921260206
27.24999475479126,-33.43213090356132,-0.0043500488624269845,-0.0008760914592503775,-0.13788101090755203,0.0007853981633974482,6.277163921260206
27.259995460510254,-33.43204312938262,-0.004263446428088142,-0.0007886003715683094,-0.13962634015954636,0.0006981317007977319,6.277076654797606
27.26999521255493,-33.43195543505066,-0.004176828359249206,-0.0007883833318805318,-0.1413716694115407,0.0006981317007977319,6.277076654797606
27.27999496459961,-33.43195494869806,-0.004089776487281073,-0.0007011168933161723,-0.143116998663535,0.0006108652381980154,6.276989388335006
27.289995670318604,-33.4319544775575,-0.004002724531666586,-0.0006138504494352365,-0.14468779499032994,0.0006108652381980154,6.276989388335006
27.299994945526123,-33.43195402162898,-0.003915672495062372,-0.000526584000902296,-0.14625859131712482,0.0004363323129985824,6.276989388335006
27.30999517440796,-33.43195402162898,-0.003915672495062372,-0.000526584000902296,-0.1476548547187203,0.0005235987755982988,6.276902121872406
27.319994926452637,-33.43195358091253,-0.0038286203801250586,-0.0004393175483819232,-0.14861478580731718,0.0002617993877991494,6.276902121872406
27.329994678497314,-33.43204042073655,-0.003741179804784558,-0.0003522681322264675,-0.1499237827463129,0.00034906585039886593,6.276902121872406
27.33999490737915,-33.43204039408278,-0.0037411799234102873,-0.00026500167372494563,-0.15114551322270894,0.00017453292519943296,6.276814855409807
27.349995136260986,-33.43204039408278,-0.0037411799234102873,-0.00026500167372494563,-0.1518436449235067,0.0002617993877991494,6.276814855409807
27.359994888305664,-33.4320399914394,-0.003654135239560177,-0.00017773521322970756,-0.1530653753999027,8.726646259971648e-05,6.276814855409807
27.369994640350342,-33.43212724535905,-0.0036537545200982856,-9.069340650418237e-05,-0.15358897417550102,0.00017453292519943296,6.276814855409807
27.379994869232178,-33.43203998001636,-0.003654135289402927,-9.046875140532521e-05,-0.15446163880149816,-8.726646259971648e-05,6.276727588947208
27.389995098114014,-33.43212724155137,-0.0036537545367125355,-3.4269440152279174e-06,-0.15507250403969616,0.0,6.276727588947208
27.399995803833008,-33.4322145106818,-0.0036533737508806356,8.360724796545519e-05,-0.15533430342749532,-0.00017453292519943296,6.276727588947208
27.409996509552002,-33.43212724535905,-0.0036537545200982856,8.383951847372654e-05,-0.15577063574049393,-8.726646259971648e-05,6.276727588947208
27.41999578475952,-33.43221452210485,-0.003653373701037885,0.00017087370978983754,-0.1562942345160922,-0.0002617993877991494,6.276727588947208
27.42999505996704,-33.432127256782096,-0.003653754470255535,0.0001711059802981089,-0.15655603390389136,-0.0002617993877991494,6.276727588947208
27.439995288848877,-33.43221454114325,-0.003653373617966635,0.0002581401702850756,-0.15664330036649107,-0.00034906585039886593,6.276814855409807
27.449995040893555,-33.43212765939192,-0.003740791538769341,0.00025837244079334696,-0.15664330036649107,-0.00034906585039886593,6.276727588947208
27.459994792938232,-33.43212765939192,-0.003740791538769341,0.00025837244079334696,-0.15664330036649107,-0.0004363323129985824,6.276814855409807
27.46999502182007,-33.43221495133486,-0.003740403035591397,0.0003454066287865975,-0.15646876744129165,-0.0004363323129985824,6.276814855409807
27.479995250701904,-33.432215342467465,-0.003827432535714533,0.0003454066287865975,-0.15594516866569336,-0.0005235987755982988,6.276814855409807
27.4899959564209,-33.43162847597475,-0.003914865616585941,0.0003456388992948688,-0.15550883635269477,-0.0006108652381980154,6.276814855409807
27.49999475479126,-33.43221577546391,-0.003914461842873648,0.0004326730846298308,-0.1551597705022959,-0.0005235987755982988,6.276902121872406
27.509995460510254,-33.432216181786,-0.004001491270415192,0.0004326730846298308,-0.15481070465189706,-0.0006981317007977319,6.276902121872406
27.519994735717773,-33.43221659570285,-0.004088520662167059,0.0004326730846298308,-0.15385077356330015,-0.0006108652381980154,6.276902121872406
27.52999496459961,-33.432304324189644,-0.004175123351700263,0.0005196996512342944,-0.15332717478770186,-0.0007853981633974482,6.276902121872406
27.539995193481445,-33.43230475325841,-0.004262145050915229,0.0005196996512342944,-0.15227997723650524,-0.0006981317007977319,6.276902121872406
27.54999542236328,-33.432305189555706,-0.0043486431164831245,0.0005196996512342944,-0.15158184553570753,-0.0007853981633974482,6.276989388335006
27.55999517440796,-33.43221836883643,-0.004436114046497357,0.0005199395371502036,-0.15027284859671178,-0.0006981317007977319,6.276989388335006
27.569994926452637,-33.43221882072695,-0.004523143245704259,0.0005199395371502036,-0.14948745043331432,-0.0008726646259971648,6.277076654797606
