time,x,y,z,phi,theta,psi
11.309988498687744,-31.99771500215826,0.00034988808282500675,0.0004360238740316656,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
11.319989204406738,-31.99771500215826,0.00034988808282500675,0.0004360238740316656,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
11.329988956451416,-31.99771500215826,0.00034988808282500675,0.0004360238740316656,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
11.339989185333252,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
11.34998893737793,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
11.359991550445557,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
11.369988918304443,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
11.379991054534912,-31.997627735773527,0.0003499794680028068,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
11.389991283416748,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
11.399989128112793,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
11.40998888015747,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
11.419989109039307,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
11.429988861083984,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0005235987755982988,0.00034906585039886593,0.0007853981633974482
11.43998908996582,-31.99754046939544,0.00035007085317364785,0.000435871565341228,-0.0005235987755982988,0.00017453292519943296,0.0007853981633974482
11.449988842010498,-31.997365902392417,0.0003502536593785546,0.00034842233907986123,-0.0005235987755982988,0.0002617993877991494,0.0007853981633974482
11.459989547729492,-31.99736599769333,0.0004376190652955778,0.00034842233907986123,-0.0005235987755982988,0.00017453292519943296,0.0008726646259971648
11.469988822937012,-31.99736599769333,0.0004376190652955778,0.00034842233907986123,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
11.47998857498169,-31.99736599769333,0.0004376190652955778,0.00034842233907986123,-0.0005235987755982988,0.00017453292519943296,0.0008726646259971648
11.489988803863525,-31.99736599769333,0.0004376190652955778,0.00034842233907986123,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
11.499988555908203,-31.99736599769333,0.0004376190652955778,0.00034842233907986123,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
11.509988784790039,-31.99736599769333,0.0004376190652955778,0.00034842233907986123,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
11.519989013671875,-31.99736599769333,0.0004376190652955778,0.00034842233907986123,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
11.529988765716553,-31.997453264047824,0.00043752006471431534,0.00034851753200462624,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
11.539988994598389,-31.997453264047824,0.00043752006471431534,0.00034851753200462624,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
11.549988746643066,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0005235987755982988,0.00017453292519943296,0.0008726646259971648
11.559988498687744,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
11.569989204406738,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0005235987755982988,0.00017453292519943296,0.0008726646259971648
11.579988479614258,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
11.589991092681885,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0005235987755982988,0.00017453292519943296,0.0008726646259971648
11.599990844726562,-31.997453264047824,0.00043752006471431534,0.00034851753200462624,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
11.609989166259766,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0008726646259971648
11.619989395141602,-31.997540530410294,0.0004374210641240057,0.00034860510949799464,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
11.629988670349121,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0008726646259971648
11.639988422393799,-31.997540530410294,0.0004374210641240057,0.00034860510949799464,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
11.649989128112793,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0005235987755982988,0.00017453292519943296,0.0008726646259971648
11.65998888015747,-31.997627796780076,0.0004373220635254025,0.00034868507155952236,-0.0005235987755982988,0.00034906585039886593,0.0008726646259971648
11.669989109039307,-31.99771509742594,0.000437223024041801,0.0004360238740316656,-0.0005235987755982988,0.00017453292519943296,0.0008726646259971648
11.679988861083984,-31.997627796780076,0.0004373220635254025,0.00034868507155952236,-0.0005235987755982988,0.0002617993877991494,0.0008726646259971648
11.68998908996582,-31.99771509742594,0.000437223024041801,0.0004360238740316656,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
11.699988842010498,-31.997715063156505,0.00043722306291926044,0.00034875741818843223,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
11.709988594055176,-31.997802363808347,0.00043712402342887315,0.0004360886052274025,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
11.719988822937012,-31.997802363808347,0.00043712402342887315,0.0004360886052274025,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
11.729989051818848,-31.997802363808347,0.00043712402342887315,0.0004360886052274025,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
11.739989280700684,-31.997802363808347,0.00043712402342887315,0.0004360886052274025,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
11.749988555908203,-31.997802363808347,0.00043712402342887315,0.0004360886052274025,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
11.759989261627197,-31.997802363808347,0.00043712402342887315,0.0004360886052274025,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
11.769989013671875,-31.997802363808347,0.00043712402342887315,0.0004360886052274025,-0.0006108652381980154,0.00034906585039886593,0.0008726646259971648
11.779988765716553,-31.997802363808347,0.00043712402342887315,0.0004360886052274025,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
11.789988994598389,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
11.7999906539917,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0006108652381980154,0.00017453292519943296,0.0007853981633974482
11.809990882873535,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
11.819989204406738,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0006108652381980154,0.00017453292519943296,0.0007853981633974482
11.829989433288574,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
11.839988708496094,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0006108652381980154,0.00017453292519943296,0.0007853981633974482
11.84998893737793,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
11.859988689422607,-31.997802268548977,0.0003497966976409427,0.0004360886052274025,-0.0006108652381980154,0.00017453292519943296,0.0007853981633974482
11.869989395141602,-31.99771500215826,0.00034988808282500675,0.0004360238740316656,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
11.87998914718628,-31.99771509742594,0.000437223024041801,0.0004360238740316656,-0.0006108652381980154,0.00017453292519943296,0.0008726646259971648
11.889988899230957,-31.99771509742594,0.000437223024041801,0.0004360238740316656,-0.0006108652381980154,0.00034906585039886593,0.0008726646259971648
11.899989128112793,-31.99771509742594,0.000437223024041801,0.0004360238740316656,-0.0006108652381980154,0.00017453292519943296,0.0008726646259971648
11.909988403320312,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0008726646259971648
11.919988632202148,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00017453292519943296,0.0008726646259971648
11.929988861083984,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0008726646259971648
11.939988613128662,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
11.949988842010498,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0008726646259971648
11.959988594055176,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
11.96998929977417,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
11.97998857498169,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
11.989988327026367,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
11.999988555908203,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
12.009990692138672,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
12.019990921020508,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
12.029989242553711,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006108652381980154,0.00017453292519943296,0.0007853981633974482
12.039988994598389,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
12.049988746643066,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0006108652381980154,0.00017453292519943296,0.0007853981633974482
12.059988498687744,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
12.06998872756958,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0006108652381980154,0.00017453292519943296,0.0007853981633974482
12.079988956451416,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
12.089988708496094,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0006108652381980154,0.00017453292519943296,0.0007853981633974482
12.09998893737793,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
12.109989166259766,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0006108652381980154,0.00017453292519943296,0.0007853981633974482
12.119988918304443,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
12.129989624023438,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
12.139989376068115,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
12.149989128112793,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
12.159989356994629,-31.99745329831726,0.0004375200258368559,0.0004357839878478596,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
12.169988632202148,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
12.179988861083984,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
12.18998908996582,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
12.199988842010498,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
12.209989070892334,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
12.219991683959961,-31.99754056467973,0.00043742102524654624,0.000435871565341228,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
12.229991912841797,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
12.239989757537842,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.0002617993877991494,0.0007853981633974482
12.24998950958252,-31.997627831049513,0.0004373220246479431,0.0004359515274027557,-0.0006108652381980154,0.00034906585039886593,0.0007853981633974482
