Time,phi,phi1d,phi2d,V1
35.80987084733225,-0.04603375592183803,-0.1017096826555271,0.2798052405739677,0.9670376631748812
35.83052244528341,-0.04807369704017981,-0.09580791470121182,0.29175130543069344,0.9670278997861512
35.851174043234586,-0.049989277625293115,-0.08966720853152048,0.30286929002725227,0.967017308140488
35.87182564118576,-0.051775743528606026,-0.08330802863016179,0.3127466309276331,0.9670067734493248
35.89247723913693,-0.05342878033910552,-0.07674799304272895,0.32199530010814453,0.9669960124679848
35.9131288370881,-0.05494443044046649,-0.07000612774009803,0.3307576513162503,0.9669843103547304
35.933780435039274,-0.05631906845402861,-0.06309268141165059,0.3384889047847739,0.9669726522122628
35.95443203299044,-0.057549349023943146,-0.05603078869843161,0.34538438763886986,0.9669606731049244
35.97508363094161,-0.058632378188267165,-0.04883347639596891,0.3526330570735544,0.96694847188109
35.99573522889278,-0.05956539125561929,-0.04150164956987191,0.35662685931693794,0.9669363042865065
36.016386826843956,-0.060346033706172364,-0.03409102809856481,0.3613759339439843,0.966924820017643
36.03703842479512,-0.06097274206287642,-0.026585181032640598,0.36372331051990076,0.9669143093033562
36.05769002274629,-0.0614439476160009,-0.019048975179871953,0.36690399239956323,0.966904439302813
36.07834162069747,-0.06175903736071333,-0.011453556839572318,0.3683518537450394,0.9668958589926572
36.09899321864864,-0.06191698155936747,-0.0038438909449200797,0.36876982839466127,0.9668880572815624
36.119644816599795,-0.06191779672870534,0.0037630866597283415,0.36789960564957536,0.966881708573889
36.140296414550974,-0.061761734951168296,0.011344525185748059,0.3667486195147469,0.9668762580926172
36.16094801250215,-0.06144940176867694,0.01889861153517497,0.36461627966218735,0.9668721461098821
36.18159961045332,-0.06098157512956375,0.026396098016468778,0.36101955686618487,0.9668700100310949
36.202251208404476,-0.06035971012813382,0.03381282402882562,0.35733069860212485,0.9668700833744563
36.222902806355656,-0.05958555080942503,0.04114643685258736,0.35280358892443214,0.9668718561309436
36.24355440430683,-0.05866103684077084,0.048366470523483904,0.3463562835806311,0.9668764254249727
36.264206002258,-0.05758880355592837,0.05544879061534101,0.338973157118351,0.9668828505726884
36.28485760020917,-0.05637190983513494,0.062372992425313044,0.3315033067775748,0.9668917823687918
36.30550919816034,-0.0550136980806703,0.06913551945792075,0.32277339172248737,0.9669032368279864
36.32616079611151,-0.053517753705832165,0.07570384638727405,0.3134188684662219,0.9669159392975432
36.34681239406268,-0.05188824284855516,0.08207194226212093,0.3038237789197954,0.9669301737771436
36.36746399201385,-0.050129341924681915,0.08823353748199035,0.2924735674145245,0.96694495266531
36.38811558996503,-0.04824561938910739,0.09415150867202625,0.28086230966437536,0.9669604081598792
36.40876718791619,-0.0462422341258327,0.09982517440593437,0.26844654317379935,0.9669748363742376
36.429418785867355,-0.04412431503158408,0.10523991792455399,0.2558899101121336,0.9669895436706962
36.450070383818534,-0.04189734320756597,0.11038486418061623,0.2423661422309712,0.9670044376779398
36.47072198176971,-0.039567045985489165,0.11524313203864306,0.22848459119678663,0.9670189375214768
36.49137357972087,-0.037139424762666684,0.11981055273591462,0.21339705663234002,0.9670315353810398
36.51202517767205,-0.034620692517939644,0.12406043616095691,0.19822811755320832,0.9670445908324709
36.532676775623216,-0.03201749299771092,0.12799306433907615,0.18251555887307455,0.9670560217802922
36.55332837357439,-0.02933645425217068,0.13159550403523448,0.1664990194698515,0.9670673677246706
36.57397997152557,-0.026584481304720242,0.13486241643837146,0.14968720329381102,0.967077849498525
36.594631569476725,-0.02376862357710643,0.13777921026541287,0.1326222195901986,0.967087737497348
36.6152831674279,-0.020896202321563515,0.1403400598616733,0.1154091622416547,0.9670960534208772
36.63593476537906,-0.01797459199712653,0.14254288036126997,0.09781931963066538,0.9671032357724164
36.65658636333024,-0.015011250079625548,0.1443797382660218,0.0799927082528396,0.967107989708694
36.677237961281406,-0.012013779613170128,0.14584807439915337,0.06216932435231045,0.9671111065252368
36.69788955923258,-0.008989806485270571,0.14694616593367743,0.04429907552655835,0.9671126365487585
36.71854115718375,-0.00594698195186255,0.14767383395006303,0.02610733215060992,0.9671127951637796
36.73919275513492,-0.002892994703400324,0.14802594960926344,0.008012200920860742,0.9671117658453656
36.759844353086095,0.00016439528329999882,0.14800422753400064,-0.010105406356973714,0.9671098776058018
36.78049595103727,0.003217476970761721,0.14760853785123412,-0.02819356535776976,0.9671075509067416
36.801147548988425,0.006258536625689787,0.1468403290752248,-0.04622530699626556,0.9671050591142688
36.821799146939604,0.00927989643354086,0.14570091862549306,-0.06411733634936477,0.967102645999518
36.842450744890776,0.012273927239365046,0.1441946276820594,-0.08178197576085809,0.9670997162607567
36.86310234284195,0.015233094336100013,0.14232510042395458,-0.0991221335799783,0.967096820136418
36.883753940793106,0.018149966858094425,0.14010030652837763,-0.11660175696827407,0.967093359483754
36.904405538744285,0.02101720181694377,0.1375163128072811,-0.13341564505156858,0.9670903801623024
36.92505713669545,0.02382748773619037,0.13458951437182332,-0.1497996321556359,0.9670868330702834
36.94570873464664,0.026573864504308785,0.13132759918817186,-0.16616049043493686,0.9670827841251532
36.966360332597795,0.029249435705642177,0.1277321073402404,-0.1823344294584306,0.9670788233723998
36.98701193054897,0.03184737927204874,0.12381183718063817,-0.1969415223157394,0.967074260225325
37.00766352850013,0.03436122454834023,0.11959359248560456,-0.21182798309025228,0.9670698584022834
37.02831512645131,0.036784846482157366,0.11507013081049822,-0.22673159568852558,0.9670643162958542
37.048966724402476,0.03911196839845685,0.11025107666015566,-0.2395851096284409,0.9670571343481756
37.06961832235365,0.041336802820240326,0.1051722782441939,-0.2523181433489435,0.9670500102390585
37.09026992030481,0.04345408466482409,0.09983166257368445,-0.2639718057471675,0.9670408778728204
37.11092151825599,0.04545860452589522,0.09425964153095018,-0.2754053806871082,0.9670316982767307
37.13157311620717,0.04734567520820884,0.08845430869792241,-0.28729322462508783,0.967020878513341
37.152224714158336,0.04911045397702675,0.08241673030114803,-0.2968280846477984,0.9670100405418356
37.17287631210951,0.05074848569487829,0.07619026624170978,-0.30670607208897094,0.9669977079227166
37.19352791006067,0.052255928646639284,0.06976339214726614,-0.3148666652509381,0.9669848808043928
37.21417950801185,0.053628905864412386,0.06317985554866115,-0.3229409299103449,0.9669714433543506
37.23483110596302,0.05486431669047723,0.056436322496362754,-0.3295771626896089,0.9669571353942776
37.25548270391417,0.05595903700121756,0.04956238593104357,-0.33569052913029246,0.966943854286366
37.276134301865355,0.0569105841271291,0.042571687501386526,-0.34132963362380236,0.9669300406255878
37.296785899816534,0.05771667578561749,0.03547811437464284,-0.34543942282647694,0.9669168652362352
37.3174374977677,0.05837541605913321,0.028306529717403967,-0.34891495979273374,0.9669040750401904
37.338089095718864,0.05888539651688872,0.021073591391207194,-0.3513417646799169,0.9668930616991644
37.358740693670036,0.059245531328830384,0.013798058925271946,-0.3531626869600215,0.9668821641909056
37.379392291621215,0.059455118897813505,0.0064964352779039525,-0.3536210957193845,0.9668729235415002
37.40004388957238,0.059513852068688554,-0.0008066151642860929,-0.3536105688575074,0.9668649478613316
37.420695487523545,0.05942182320728069,-0.008104489035436162,-0.3526445877482633,0.9668590609558284
37.441347085474725,0.059179365500208345,-0.01536816167556571,-0.3506060144799786,0.9668555135758512
37.46199868342589,0.05878739975974498,-0.022582101327473677,-0.3484043798034628,0.9668538427831674
37.482650281377055,0.058247033625229344,-0.029739581844689708,-0.3440691385858801,0.9668547717807494
37.50330187932824,0.05755976391774835,-0.03679914543671463,-0.3396845513934277,0.96685751802012
37.523953477279406,0.056727700243456365,-0.04376717637372087,-0.33422677649160354,0.966862349372894
37.54460507523057,0.05575295465156721,-0.05060759653229756,-0.32822792848088744,0.9668686079113376
37.56525667318174,0.054638326570272844,-0.05731596529906659,-0.32091789968220763,0.9668764701103127
37.58590827113292,0.05338675066536555,-0.06386344179143538,-0.3131613846275569,0.9668844555139549
37.606559869084094,0.05200169511587044,-0.07024356334258595,-0.30482610756310163,0.9668937338559624
37.62721146703525,0.05048673450954618,-0.07644070387160652,-0.2949435354950275,0.9669030567086904
37.64786306498642,0.048845909054490745,-0.08242734206160394,-0.2848900890668914,0.9669131834839606
37.6685146629376,0.047083650177916624,-0.08820309866941273,-0.2743255295288017,0.9669230683663588
37.68916626088877,0.04520439639295583,-0.09375430595088637,-0.2631735750909466,0.9669337133257608
37.70981785883993,0.04321297849300167,-0.09906201152485804,-0.25063539072048774,0.9669449814154316
37.73046945679111,0.0411146434686736,-0.10410493286781836,-0.23815941529794418,0.9669570928724052
37.75112105474228,0.03891487164067604,-0.10888886021342624,-0.2244401619438309,0.9669691718208424
37.77177265269345,0.03661923536632334,-0.11337996757415579,-0.210762705428468,0.9669828161943514
37.79242425064463,0.03423382742051033,-0.11758804723651381,-0.19632561395699036,0.9669957575220672
37.813075848595794,0.03176462526110061,-0.12148788149510421,-0.18134912989834115,0.9670103703564586
37.83372744654696,0.02921815401462457,-0.12507118784240065,-0.1659335731914212,0.9670252754925808
37.85437904449813,0.02660097041770937,-0.12833627200564512,-0.14998124335171117,0.9670407841335436
37.875030642449296,0.023919748150608544,-0.13126981084664557,-0.13402245925961906,0.9670560803879544
37.895682240400475,0.021181393880290892,-0.1338698252687479,-0.11762672571095113,0.9670709532600392
37.91633383835165,0.01839287630336721,-0.13612527020910603,-0.10094011687523868,0.9670851534916836
37.93698543630281,0.015561352934397156,-0.138035462489626,-0.08381064380489309,0.9670972591471722
37.95763703425399,0.0126940173204513,-0.13959127538006405,-0.06668615404201712,0.9671073230018336
37.97828863220516,0.009798220941430583,-0.14079243080874604,-0.04953207820097805,0.967115051176718
37.99894023015633,0.006881297143828083,-0.14163686282068402,-0.03227252726542696,0.9671209735728832
38.019591828107494,0.00395062109137793,-0.14212439276314612,-0.014946840904161061,0.9671246202854392
38.040243426058666,0.0010135745916080626,-0.1422534230467492,0.0024698186281560137,0.9671264799189514
38.060895024009845,-0.0019224214153980676,-0.14202240361289203,0.01983794403818083,0.9671265475272308
38.08154662196101,-0.0048499454089343886,-0.14143366413444297,0.037186039458708686,0.9671254301498537
38.10219821991217,-0.0077616253037749465,-0.14048798620537278,0.054345669230459394,0.967123194597838
38.12284981786335,-0.010650118419544196,-0.1391889832281201,0.07153109531581717,0.9671199019143322
38.14350141581453,-0.013508133348218734,-0.1375358228896507,0.08836414754836878,0.967115471698967
38.16415301376569,-0.016328432718711944,-0.13553916049283984,0.10506966187162221,0.96711021969568
38.184804611716864,-0.01910395610272718,-0.13319848561102854,0.12156793450267285,0.967103900957606
38.20545620966804,-0.02182765704826094,-0.13052269261207491,0.13762716903735,0.9670975105218081
38.22610780761921,-0.024492692007612966,-0.12751773730814564,0.15325155651769615,0.9670904397209836
38.246759405570366,-0.02709234365924112,-0.12419234347796172,0.16833668637557575,0.9670833486532278
38.267411003521545,-0.029620106063424308,-0.12055770975208509,0.18372586186030856,0.9670755975700795
38.288062601472724,-0.0320696076048208,-0.11661172418857267,0.19795383501009198,0.9670681314898216
38.30871419942388,-0.03443460084639575,-0.11238013218294543,0.2118041644037617,0.9670601309349504
38.329365797375054,-0.03670928302772775,-0.10786358424518884,0.22472504320479572,0.9670524226509386
38.350017395326226,-0.03888795535818621,-0.10308866997982213,0.2375531256189763,0.9670448387562464
38.3706689932774,-0.04096539800251424,-0.09805860235932398,0.24976685670554563,0.9670365547255552
38.39132059122857,-0.0429363906683358,-0.0927812391392639,0.26057550215320463,0.9670284151636408
38.411972189179735,-0.04479607883734927,-0.08728605340119658,0.272696591830334,0.967018823045134
38.43262378713091,-0.04653990276467855,-0.0815528956516532,0.28217279305256576,0.9670098058461654
38.45327538508208,-0.04816322736405205,-0.07563007599664101,0.2914965371085827,0.9670003973663788
38.47392698303325,-0.04966235507516144,-0.0695221968449242,0.29975990007480646,0.9669902190574639
38.49457858098442,-0.05103356640646878,-0.06324578787970506,0.3076510522632509,0.9669804208499824
38.515230178935596,-0.05227357221953479,-0.05681871215719455,0.31434209128566487,0.966969409409197
38.53588177688676,-0.05337946403362749,-0.050261083522020134,0.32115317589520015,0.9669580458806408
38.556533374837926,-0.05434854420943817,-0.04356575189763357,0.3259321884276061,0.9669472292076684
38.57718497278911,-0.05517837588282545,-0.03679067442488913,0.33049754188022473,0.9669354292730644
38.59783657074028,-0.055867418479622205,-0.02992302470844684,0.33397172344122034,0.9669251815457772
38.61848816869144,-0.056413905980160536,-0.02299376259081068,0.33686353350088,0.9669151085455374
38.63913976664261,-0.05681677898427285,-0.01601520618498382,0.3388274681668135,0.966906593815679
38.65979136459378,-0.05707517226825238,-0.009005048962226956,0.3398967635777907,0.9668992251100854
38.68044296254496,-0.0571886192630897,-0.001980818301544735,0.3402732182498168,0.9668936138314792
38.70109456049614,-0.05715699092846653,0.005042443147044007,0.3395469112911542,0.9668879085643776
38.721746158447296,-0.05698054973649226,0.012038166004060503,0.33813714972220676,0.9668839486457524
38.74239775639847,-0.05666000679396497,0.018998101054577363,0.33547260647575755,0.9668805357355572
38.76304935434964,-0.05619630032864569,0.02589724663288383,0.3324549390975126,0.9668785749573632
38.78370095230081,-0.05559086049812787,0.032723232157027084,0.3282781717284751,0.9668780516931604
38.80435255025198,-0.05484538095623796,0.03945517574302357,0.32389179374930727,0.9668793288234152
38.82500414820315,-0.05396190518201346,0.04608789511251063,0.31780186119719406,0.9668825963019672
38.84565574615432,-0.05294274025295451,0.052588066570687354,0.31142682696141,0.966888148351148
38.86630734410549,-0.05179078982701296,0.05894844701477997,0.30456195031989486,0.9668942935286275
38.88695894205666,-0.050509030298379276,0.06515699791522947,0.2958691785865735,0.9669015935358252
38.90761054000783,-0.04910090943540443,0.07117794578006201,0.28737741952631407,0.9669100600408538
38.928262137958995,-0.047570370180834355,0.07701698905184258,0.27809573099011464,0.96691975245207
38.948913735910175,-0.04592126699966,0.08265498595204702,0.2679409067154412,0.9669304559798656
